Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-02,MMM,0.025328321,1,4,7,8
2020-03-02,AOS,0.036662473,4,5,9,9
2020-03-02,ABT,0.059457379000000005,3,6,5,7
2020-03-02,ABBV,0.034768445,4,1,3,1
2020-03-02,ACN,0.049615189000000004,7,6,6,7
2020-03-02,ATVI,0.042318924,3,2,1,1
2020-03-02,AYI,-0.0026249690000000004,8,9,10,10
2020-03-02,ADBE,0.043926760999999995,1,1,1,1
2020-03-02,AAP,7.53e-05,5,3,9,7
2020-03-02,AMD,0.04353561,3,2,1,1
2020-03-02,AES,0.089061555,9,7,5,2
2020-03-02,AMG,0.041744208,8,2,6,5
2020-03-02,AFL,0.056942883,8,9,9,9
2020-03-02,A,0.063578585,1,5,3,2
2020-03-02,APD,0.050270904000000005,6,3,4,5
2020-03-02,AKAM,0.050861189,6,4,2,5
2020-03-02,ALK,-0.008521606999999999,10,10,10,10
2020-03-02,ALB,0.02993286,6,1,1,1
2020-03-02,ARE,0.024361317,6,4,5,4
2020-03-02,ALXN,0.022652397,3,7,9,8
2020-03-02,ALGN,0.05436223900000001,4,8,9,1
2020-03-02,ALLE,0.051047942,4,5,4,1
2020-03-02,AGN,0.016625574,2,1,2,1
2020-03-02,ADS,0.002212418,10,10,9,10
2020-03-02,LNT,0.06216427,6,5,2,4
2020-03-02,ALL,0.070498795,6,4,3,3
2020-03-02,GOOGL,0.035146497,2,4,2,2
2020-03-02,GOOG,0.037167861,2,4,2,2
2020-03-02,MO,0.042110497999999996,4,10,8,7
2020-03-02,AMZN,0.037266066,3,1,2,3
2020-03-02,AEE,0.068607572,1,1,1,3
2020-03-02,AAL,-0.009973682,10,10,10,10
2020-03-02,AEP,0.06531474400000001,5,5,2,4
2020-03-02,AXP,0.035841012,10,9,5,8
2020-03-02,AIG,0.016366191000000002,6,9,9,10
2020-03-02,AMT,0.061507922,2,1,1,4
2020-03-02,AWK,0.058062367999999996,4,3,1,5
2020-03-02,AMP,0.067657448,8,6,6,2
2020-03-02,ABC,0.033681262000000003,8,3,4,4
2020-03-02,AME,0.046744147,5,7,7,4
2020-03-02,AMGN,0.062434294,2,5,7,5
2020-03-02,APH,0.035449389,3,6,6,3
2020-03-02,ADI,0.020357575,5,2,4,5
2020-03-02,ANSS,0.068623787,6,5,3,1
2020-03-02,ANTM,0.055155754,2,2,6,4
2020-03-02,AON,0.06278845,1,1,1,2
2020-03-02,APA,0.024077062000000003,4,7,1,2
2020-03-02,AIV,0.034489998,9,5,6,7
2020-03-02,AAPL,0.09310072300000001,1,6,1,1
2020-03-02,AMAT,0.03509981,2,1,2,1
2020-03-02,APTV,0.051977947999999996,2,6,8,6
2020-03-02,ADM,0.031606867999999996,9,8,7,5
2020-03-02,ARNC,0.020442943,9,3,5,2
2020-03-02,AJG,0.061749967999999995,2,1,1,2
2020-03-02,AIZ,0.060535727000000004,7,2,5,4
2020-03-02,T,0.055650171,2,2,4,4
2020-03-02,ADSK,-0.000261961,2,4,2,1
2020-03-02,ADP,0.053379826,6,4,5,7
2020-03-02,AZO,0.01392723,1,4,7,8
2020-03-02,AVB,0.045266474,7,3,4,6
2020-03-02,AVY,0.048213856,5,8,6,4
2020-03-02,BLL,0.066846426,2,1,1,8
2020-03-02,BAC,0.030526345,9,8,7,3
2020-03-02,BAX,0.044447095,2,3,2,6
2020-03-02,BDX,0.031536455,2,9,6,7
2020-03-02,BBY,0.052346319,7,7,4,1
2020-03-02,BIIB,0.063231619,1,1,1,1
2020-03-02,BLK,0.053843313,7,6,4,2
2020-03-02,HRB,0.04015481,6,7,8,9
2020-03-02,BA,0.051470337000000005,8,7,10,10
2020-03-02,BKNG,0.019650134,3,6,7,9
2020-03-02,BWA,0.023101311,1,6,10,6
2020-03-02,BXP,0.043430980999999994,7,4,4,4
2020-03-02,BSX,0.023535734,7,9,7,9
2020-03-02,BHF,0.045200863,10,5,7,4
2020-03-02,BMY,0.021672854,5,5,2,1
2020-03-02,AVGO,0.045301175,2,7,7,5
2020-03-02,CHRW,0.017271332,3,4,7,10
2020-03-02,COG,0.044508245999999994,3,1,7,9
2020-03-02,CDNS,0.033565184,4,5,5,6
2020-03-02,CPB,0.06338654,1,2,3,4
2020-03-02,COF,0.036369805,7,7,6,4
2020-03-02,CAH,0.036454366,7,2,4,1
2020-03-02,KMX,0.027831868,8,6,6,3
2020-03-02,CCL,-0.011954505,10,10,10,10
2020-03-02,CAT,0.027044436,3,5,7,3
2020-03-02,CBOE,0.036666669,3,3,3,6
2020-03-02,CBRE,0.03651584,3,4,3,3
2020-03-02,CNC,0.045643119,6,9,6,2
2020-03-02,CNP,0.031711535,6,7,5,9
2020-03-02,CTL,0.043082061,3,6,8,3
2020-03-02,CERN,0.04735104,1,2,3,4
2020-03-02,CF,0.036896381,2,4,9,10
2020-03-02,SCHW,0.030184038,4,6,8,3
2020-03-02,CHTR,0.008029668,6,1,2,1
2020-03-02,CVX,0.034818943,7,8,9,10
2020-03-02,CMG,-0.006166161999999999,10,9,6,8
2020-03-02,CB,0.04674894,5,1,3,7
2020-03-02,CHD,0.078250902,1,1,2,8
2020-03-02,CI,0.06231547900000001,3,3,4,1
2020-03-02,XEC,-0.009984812,10,10,10,10
2020-03-02,CINF,0.087087119,5,3,5,9
2020-03-02,CTAS,0.048211803,3,2,2,4
2020-03-02,CSCO,0.031054291,6,9,6,9
2020-03-02,C,0.065080323,7,8,7,4
2020-03-02,CFG,0.051435757,7,8,8,6
2020-03-02,CTXS,0.052132696,3,8,5,2
2020-03-02,CME,0.053213893,1,2,2,7
2020-03-02,CMS,0.061569039000000006,6,4,2,5
2020-03-02,KO,0.045428985,4,2,2,5
2020-03-02,CTSH,0.0065649359999999995,8,3,5,6
2020-03-02,CL,0.072073446,2,1,2,7
2020-03-02,CMCSA,0.05169429,4,2,5,7
2020-03-02,CMA,0.045212787000000004,8,8,10,9
2020-03-02,CAG,0.058074155,3,9,4,6
2020-03-02,CXO,0.015289635,7,8,6,8
2020-03-02,COP,0.016728654,10,10,9,8
2020-03-02,ED,0.07244353099999999,5,7,4,8
2020-03-02,STZ,0.028077481,10,6,5,9
2020-03-02,GLW,0.033948007,8,9,9,9
2020-03-02,COST,0.099594503,2,2,3,4
2020-03-02,COTY,0.007584036,10,8,9,7
2020-03-02,CCI,0.09037625,6,1,1,3
2020-03-02,CSX,0.004258383,9,6,4,4
2020-03-02,CMI,0.028884992999999998,4,5,8,4
2020-03-02,CVS,0.081953336,5,7,8,4
2020-03-02,DHI,0.029284801000000003,9,7,4,3
2020-03-02,DHR,0.042260344000000005,4,6,3,4
2020-03-02,DRI,0.013333365,10,10,9,10
2020-03-02,DVA,0.059391915,1,2,1,1
2020-03-02,DE,0.047546029000000004,4,1,4,4
2020-03-02,DAL,0.022328176,10,10,9,10
2020-03-02,XRAY,0.00832656,9,9,8,8
2020-03-02,DVN,0.004310326,10,10,10,10
2020-03-02,DLR,0.086420821,3,1,1,4
2020-03-02,DFS,0.035071597,7,7,10,9
