PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
10051,HGR,13.49,-0.17993900000000002,35291,8,8,5,6,5,5,4,8,2,8,9
10145,HON,103.2,-0.003572,770691,9,3,8,6,8,6,7,5,4,4,3
10147,EMC,24.77,-0.035436,1943000,6,6,8,4,6,5,7,6,5,5,4
10158,AMRC,5.45,-0.128,28518,10,10,6,7,7,1,1,2,2,2,9
10201,AT,1.87,-0.050761,122150,8,10,5,3,4,3,9,1,9,8,7
10294,HVT,-18.89,-0.11729,2052,10,10,3,3,6,2,2,2,2,2,2
10516,ADM,35.35,-0.03626,596740,5,5,5,5,7,7,8,3,7,7,1
10606,WTS,49.27,-0.008053,28134,7,5,2,3,3,8,9,6,10,10,9
10693,HLS,35.79,0.028152999999999997,91438,6,5,6,6,4,4,4,6,3,4,3
10866,CAL,26.88,0.0022370000000000003,43697,7,6,3,6,8,2,1,2,2,2,9
10874,BC,39.85,-0.21104699999999998,91045,2,2,4,3,4,9,9,9,7,7,2
10890,UIS,9.82,-0.111312,49934,6,8,8,6,6,7,8,1,9,9,4
11003,WPZ,22.02,-0.20933600000000002,586731,7,7,10,10,9,7,9,4,9,10,7
11144,AVD,11.26,-0.19628800000000002,29160,7,8,2,9,5,2,6,1,1,1,8
11267,CATO,40.33,0.095329,26156,8,6,3,2,3,9,9,10,8,8,8
11308,KO,42.92,-0.0009310000000000001,4348985,9,7,7,3,6,8,7,8,8,8,4
11370,ENV,23.45,-0.214405,35881,4,5,8,5,7,5,6,5,3,3,1
11378,CCC,16.19,-0.061449000000000004,51456,8,8,1,4,2,6,5,7,5,5,2
11404,ED,69.39,0.079664,293192,5,2,9,7,9,1,2,1,2,2,6
11533,FICO,95.57,0.014759,31378,4,1,7,6,6,2,4,2,2,2,5
11644,CRK,1.75,-0.064171,47720,1,9,5,2,3,10,1,10,1,1,9
11674,DTE,85.01,0.06010700000000001,179476,6,2,8,10,9,2,3,1,1,1,8
11691,MATX,40.41,-0.052076,43552,8,6,9,9,7,1,2,2,1,1,5
11703,DD,52.76,-0.207808,876407,7,5,5,4,6,10,10,10,8,9,9
11707,CBM,34.64,-0.264387,31531,2,2,4,6,6,9,8,9,7,7,3
11731,AIN,33.92,-0.07195599999999999,28800,9,7,1,2,1,3,6,2,10,10,1
11809,CLH,44.31,0.06386599999999999,57588,5,4,5,6,4,8,7,5,1,1,5
11850,XOM,77.85,-0.001283,4162939,8,4,9,9,10,9,9,6,5,5,5
11891,MGM,20.08,-0.11619700000000001,563465,3,5,8,3,7,8,7,8,7,7,4
11955,WM,52.95,-0.00787,446495,8,5,9,10,7,4,6,4,3,3,6
12008,DY,66.26,-0.052887,32481,1,1,1,9,2,2,2,2,6,5,10
12009,QUAD,10.08,0.083871,35407,3,7,7,10,8,3,3,2,1,1,6
12011,RLD,10.39,-0.015165999999999999,51261,3,7,3,2,2,10,9,10,10,10,10
12051,IL,8.06,-0.111356,58270,9,9,7,4,5,5,5,1,7,7,1
12052,GD,133.77,-0.021112,312987,7,2,7,7,9,4,4,6,5,5,5
12062,LH,112.35,-0.091313,101200,4,1,5,5,4,4,4,5,6,6,3
12076,SIG,116.0,-0.060392999999999995,79532,2,1,1,8,3,9,9,10,8,8,9
12324,MY,2.08,-0.103448,25000,3,9,8,8,8,3,5,6,3,2,9
12325,DQ,15.28,-0.08228200000000001,1600,1,4,10,8,10,1,1,1,10,10,2
12330,EXAM,27.46,0.032331,41960,5,5,3,6,2,6,6,2,9,10,1
12332,HBM,1.95,-0.489529,235232,10,10,8,8,8,1,8,10,9,9,1
12340,TOWR,23.02,-0.19426,21108,6,6,7,6,6,6,5,8,6,7,2
12345,LYB,77.97,-0.10276199999999999,449444,5,2,3,5,5,9,9,7,6,6,5
12366,BAH,28.29,-0.082982,148788,5,6,6,7,4,7,7,8,6,6,1
12369,GM,29.64,-0.128492,1542643,4,4,8,6,7,4,4,5,3,3,5
12377,NOAH,25.61,-0.083065,24026,2,3,2,1,1,9,8,6,6,6,9
