Date,SPY Return
2015-01-01,-0.031
2015-02-01,0.0549
2015-03-01,-0.0174
2015-04-01,0.0085
2015-05-01,0.0105
2015-06-01,-0.021
2015-07-01,0.0197
2015-08-01,-0.0626
2015-09-01,-0.0264
2015-10-01,0.083
2015-11-01,0.0005
2015-12-01,-0.0175
2016-01-01,-0.0507
2016-02-01,-0.0041
2016-03-01,0.066
2016-04-01,0.0027
2016-05-01,0.0153
2016-06-01,0.0009
2016-07-01,0.0356
2016-08-01,-0.0012
2016-09-01,-0.0012
2016-10-01,-0.0194
2016-11-01,0.0342
2016-12-01,0.0182
2017-01-01,0.0179
2017-02-01,0.0372
2017-03-01,-0.0004
2017-04-01,0.0091
2017-05-01,0.0116
2017-06-01,0.0048
2017-07-01,0.0193
2017-08-01,0.0005
2017-09-01,0.0193
2017-10-01,0.0222
2017-11-01,0.0037
2017-12-01,0.0343
2018-01-01,0.0562
2018-02-01,-0.0389
2018-03-01,-0.0269
2018-04-01,0.0027
2018-05-01,0.0216
2018-06-01,0.0048
2018-07-01,0.036
2018-08-01,0.0303
2018-09-01,0.0043
2018-10-01,-0.0694
2018-11-01,0.0179
2018-12-01,-0.0918
2019-01-01,0.0787
2019-02-01,0.0297
2019-03-01,0.0179
2019-04-01,0.0393
2019-05-01,-0.0658
2019-06-01,0.0689
2019-07-01,0.0131
2019-08-01,-0.0181
2019-09-01,0.0172
2019-10-01,0.0204
2019-11-01,0.034
2019-12-01,0.0286
