,Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),TOP std,BOT std,DIF std
0,Turnover,0.011432125,0.007240136,-0.002706821,4.055208789,4.267421112,-1.054951574,0.044663278,0.026879309,0.04065031
1,Dollar Turnover,0.003812669,0.016230599,-0.01931674,1.846864247,8.15616918,-6.439479762,0.032706267,0.031527184,0.047524757
2,Current Ratio,0.007783295,0.006655517,-0.005771032,4.198616773,3.989785038,-2.113793812,0.029369334,0.026428294,0.043254141
3,Cash Ratio,0.009429991,0.007633387,-0.005102205,5.014614093,4.409476962,-1.843529991,0.029792754,0.027426289,0.043847471
4,Quick Ratio,0.008681611,0.007866923,-0.006084121,4.633554063,4.4281444,-2.089069792,0.029684037,0.028146214,0.046140444
,,,,,,,,,,
,,,,,,,,,,
5,Revenue Growth,0.009820478,0.007052486,-0.004130817,5.270753728,3.798594511,-1.428850109,0.029518668,0.029414138,0.045802182
6,COGS Growth,0.009597155,0.007899485,-0.005201139,5.107823407,4.409370953,-1.890157006,0.029767579,0.028383045,0.043595075
7,Operating Income Growth,0.012176475,0.011219841,-0.005942175,6.248996177,4.965009178,-1.92245075,0.030870822,0.035801688,0.048969661
8,Net Income Growth,0.011551746,0.011769474,-0.007116538,5.66239402,4.907807209,-2.358824652,0.032320971,0.037993249,0.047798028
9,Net Operating Cash Flow Growth,0.009868054,0.008249774,-0.005280529,5.222661776,4.189698513,-1.772632905,0.029934808,0.031195799,0.047194947
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,1.143212481,0.72401362,-0.270682091,4.055208789,4.267421112,-1.054951574,4.466327844,2.687930874,4.065030981
,,0.381266887,1.623059892,-1.931673957,1.846864247,8.15616918,-6.439479762,3.27062668,3.152718396,4.752475676
,,0.778329459,0.665551665,-0.577103158,4.198616773,3.989785038,-2.113793812,2.936933364,2.64282945,4.325414078
,,0.942999149,0.763338686,-0.510220489,5.014614093,4.409476962,-1.843529991,2.979275359,2.742628948,4.384747089
,,0.868161124,0.786692297,-0.608412125,4.633554063,4.4281444,-2.089069792,2.968403675,2.814621389,4.614044427
,,,,,,,,,,
,,,,,,,,,,
,,0.982047789,0.705248559,-0.413081723,5.270753728,3.798594511,-1.428850109,2.951866811,2.941413844,4.580218201
,,0.959715532,0.789948461,-0.520113881,5.107823407,4.409370953,-1.890157006,2.976757869,2.83830447,4.359507456
,,1.217647521,1.121984103,-0.594217534,6.248996177,4.965009178,-1.92245075,3.08708218,3.580168844,4.896966139
,,1.155174569,1.176947426,-0.711653809,5.66239402,4.907807209,-2.358824652,3.232097055,3.799324864,4.779802818
,,0.986805388,0.824977351,-0.528052916,5.222661776,4.189698513,-1.772632905,2.993480761,3.119579903,4.719494659
