,Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),TOP std,BOT std,DIF std
0,Turnover,1.46703101,1.47339651,-0.819198834,2.663248526,4.158674484,-1.563712462,4.231103065,2.721389563,4.024004278
1,Dollar Turnover,0.201169884,3.292075928,-3.903739378,0.658798862,8.725608631,-8.144707326,2.345503743,2.898011599,3.681555386
2,Current Ratio,1.388836691,1.114836811,-0.538833453,2.457692496,3.219118953,-0.928786147,4.340598779,2.660114197,4.456201567
3,Cash Ratio,2.03850963,0.60692544,0.618750857,2.817340548,1.657585266,0.891481203,5.557755376,2.81245427,5.331257128
4,Quick Ratio,1.621043879,0.731669013,0.076541532,2.654882337,1.928202025,0.124054761,4.690028677,2.914661563,4.739251099
,,,,,,,,,,
,,,,,,,,,,
5,Revenue Growth,1.978974213,1.284688128,-0.118547249,3.635024213,2.749288331,-0.217897866,4.181757389,3.589247677,4.178924329
6,COGS Growth,1.415054361,1.404286786,-0.802065758,3.292748125,3.0848105,-1.424590495,3.300962714,3.496659348,4.324599955
7,Operating Income Growth,1.407468109,1.342998097,-0.748363322,3.731948877,3.231052971,-1.290213808,2.896869179,3.192694214,4.455298579
8,Net Income Growth,1.088624933,1.424252346,-1.148460746,3.07964879,3.652353917,-2.016844351,2.715207915,2.995298401,4.373909358
9,Net Operating Cash Flow Growth,0.886714395,1.104763653,-1.030882591,2.65709945,2.984577526,-2.067978387,2.56331486,2.843233442,3.829033941
