Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),Alpha TOP%,Alpha BOT%,Alpha DIF%,t(Alpha TOP),t(Alpha BOT),t(Alpha DIF),TOP std,BOT std,DIF std
Turnover,0.018330934,0.014138946,0.004191989,4.04627334,5.155088287,1.5812714,0.008904728,0.007556999,0.001347729,3.46253004,5.011670224,0.614407602,0.07177385,0.043452801,0.042000121
Dollar Turnover,0.010711478,0.023129408,-0.01241793,2.920336144,7.339849303,-5.708519882,0.003426241,0.015207339,-0.011781098,1.735988772,8.41545128,-5.883998224,0.058110342,0.04992456,0.034463752
Current Ratio,0.014682104,0.013554326,0.001127778,4.370473183,4.703242143,0.74489619,0.00693881,0.00635298,0.00058583,3.917447197,4.205754647,0.400359019,0.053222675,0.04565806,0.02398638
Cash Ratio,0.016328801,0.014532196,0.001796605,4.715473808,4.891671747,1.074103072,0.008547115,0.006960844,0.001586272,4.683246992,4.210591667,1.000157046,0.054861265,0.047066382,0.02649985
Quick Ratio,0.015580421,0.014765732,0.000814688,4.580516646,4.850795742,0.474838661,0.00768768,0.006647611,0.001040069,4.278618568,3.975257494,0.614104097,0.05388918,0.048225737,0.027182053
,,,,,,,,,,,,,,,
Revenue Growth,0.016719287,0.013951295,0.002767992,5.065196878,4.475980526,1.944837426,0.00853938,0.006880413,0.001658967,4.882750133,3.899519726,1.255456738,0.052294774,0.049381377,0.02254854
COGS Growth,0.016495965,0.014798294,0.001697671,4.9643995,4.85292184,1.383413664,0.00868461,0.007509381,0.001175229,4.96066146,4.391841197,1.033829953,0.052643876,0.04831091,0.01944188
Operating Income Growth,0.019075285,0.018118651,0.000956634,5.541498362,5.011500962,0.651858292,0.010063716,0.009897009,0.000166707,5.585204741,4.764277242,0.122215066,0.054535674,0.057278929,0.023250353
Net Income Growth,0.018450555,0.018668284,-0.000217729,5.230401246,4.895886364,-0.206883628,0.009490496,0.009234865,0.000255631,5.184107933,4.177504544,0.241600871,0.055887064,0.060410152,0.016673476
Net Operating Cash Flow Growth,0.016766863,0.015148583,0.00161828,4.890399155,4.283598449,1.667606127,0.008348772,0.006748112,0.001600661,4.774959191,3.684231364,1.563949329,0.054318076,0.056027355,0.015374363
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,1.833093434,1.413894573,0.419198861,4.04627334,5.155088287,1.5812714,0.890472831,0.755699882,0.134772949,3.46253004,5.011670224,0.614407602,7.177385036,4.34528014,4.200012071
,1.071147839,2.312940844,-1.241793005,2.920336144,7.339849303,-5.708519882,0.3426241,1.520733871,-1.178109771,1.735988772,8.41545128,-5.883998224,5.811034223,4.992455963,3.446375163
,1.468210412,1.355432617,0.112777794,4.370473183,4.703242143,0.74489619,0.69388098,0.635297986,0.058582994,3.917447197,4.205754647,0.400359019,5.322267523,4.565806,2.398637971
,1.632880101,1.453219638,0.179660463,4.715473808,4.891671747,1.074103072,0.854711528,0.696084352,0.158627175,4.683246992,4.210591667,1.000157046,5.486126538,4.70663817,2.649985007
,1.558042077,1.476573249,0.081468828,4.580516646,4.850795742,0.474838661,0.768767975,0.664761066,0.104006909,4.278618568,3.975257494,0.614104097,5.388918023,4.822573653,2.718205305
,,,,,,,,,,,,,,,
,1.671928741,1.395129512,0.276799229,5.065196878,4.475980526,1.944837426,0.853938027,0.688041342,0.165896686,4.882750133,3.899519726,1.255456738,5.22947744,4.938137722,2.254854037
,1.649596485,1.479829413,0.169767071,4.9643995,4.85292184,1.383413664,0.868460982,0.750938068,0.117522914,4.96066146,4.391841197,1.033829953,5.26438763,4.831091012,1.944187993
,1.907528474,1.811865056,0.095663418,5.541498362,5.011500962,0.651858292,1.006371594,0.989700908,0.016670686,5.585204741,4.764277242,0.122215066,5.45356735,5.727892937,2.325035347
,1.845055522,1.866828378,-0.021772856,5.230401246,4.895886364,-0.206883628,0.949049615,0.923486522,0.025563094,5.184107933,4.177504544,0.241600871,5.588706385,6.041015162,1.667347589
,,,,,,,,,,,,,,,
,1.67668634,1.514858304,0.161828037,4.890399155,4.283598449,1.667606127,0.83487725,0.674811199,0.160066051,4.774959191,3.684231364,1.563949329,5.431807611,5.602735495,1.537436346
