Date,SPY Return
1995-01-01,0.0243
1995-02-01,0.0361
1995-03-01,0.0273
1995-04-01,0.028
1995-05-01,0.0363
1995-06-01,0.0213
1995-07-01,0.0318
1995-08-01,-0.0003
1995-09-01,0.0401
1995-10-01,-0.005
1995-11-01,0.041
1995-12-01,0.0174
1996-01-01,0.0326
1996-02-01,0.0069
1996-03-01,0.0079
1996-04-01,0.0134
1996-05-01,0.0229
1996-06-01,0.0023
1996-07-01,-0.0457
1996-08-01,0.0188
1996-09-01,0.0542
1996-10-01,0.0261
1996-11-01,0.0734
1996-12-01,-0.0215
1997-01-01,0.0613
1997-02-01,0.0059
1997-03-01,-0.0426
1997-04-01,0.0584
1997-05-01,0.0586
1997-06-01,0.0435
1997-07-01,0.0781
1997-08-01,-0.0575
1997-09-01,0.0532
1997-10-01,-0.0345
1997-11-01,0.0446
1997-12-01,0.0157
1998-01-01,0.0102
1998-02-01,0.0704
1998-03-01,0.0499
1998-04-01,0.0091
1998-05-01,-0.0188
1998-06-01,0.0394
1998-07-01,-0.0116
1998-08-01,-0.1458
1998-09-01,0.0624
1998-10-01,0.0803
1998-11-01,0.0591
1998-12-01,0.0564
1999-01-01,0.041
1999-02-01,-0.0323
1999-03-01,0.0388
1999-04-01,0.0379
1999-05-01,-0.025
1999-06-01,0.0544
1999-07-01,-0.032
1999-08-01,-0.0063
1999-09-01,-0.0286
1999-10-01,0.0625
1999-11-01,0.0191
1999-12-01,0.0578
2000-01-01,-0.0509
2000-02-01,-0.0201
2000-03-01,0.0967
2000-04-01,-0.0308
2000-05-01,-0.0219
2000-06-01,0.0239
2000-07-01,-0.0163
2000-08-01,0.0607
2000-09-01,-0.0535
2000-10-01,-0.0049
2000-11-01,-0.0801
2000-12-01,0.0041
2001-01-01,0.0346
2001-02-01,-0.0923
2001-03-01,-0.0642
2001-04-01,0.0768
2001-05-01,0.0051
2001-06-01,-0.025
2001-07-01,-0.0107
2001-08-01,-0.0641
2001-09-01,-0.0817
2001-10-01,0.0181
2001-11-01,0.0752
2001-12-01,0.0076
2002-01-01,-0.0156
2002-02-01,-0.0208
2002-03-01,0.0367
2002-04-01,-0.0614
2002-05-01,-0.0091
2002-06-01,-0.0725
2002-07-01,-0.079
2002-08-01,0.0049
2002-09-01,-0.11
2002-10-01,0.0864
2002-11-01,0.0571
2002-12-01,-0.0603
2003-01-01,-0.0274
2003-02-01,-0.017
2003-03-01,0.0084
2003-04-01,0.081
2003-05-01,0.0509
2003-06-01,0.0113
2003-07-01,0.0162
2003-08-01,0.0179
2003-09-01,-0.0119
2003-10-01,0.055
2003-11-01,0.0071
2003-12-01,0.0508
2004-01-01,0.0173
2004-02-01,0.0122
2004-03-01,-0.0164
2004-04-01,-0.0168
2004-05-01,0.0121
2004-06-01,0.018
2004-07-01,-0.0343
2004-08-01,0.0023
2004-09-01,0.0094
2004-10-01,0.014
2004-11-01,0.0386
2004-12-01,0.0325
2005-01-01,-0.0253
2005-02-01,0.0189
2005-03-01,-0.0191
2005-04-01,-0.0201
2005-05-01,0.03
2005-06-01,-0.0001
2005-07-01,0.036
2005-08-01,-0.0112
2005-09-01,0.0069
2005-10-01,-0.0177
2005-11-01,0.0352
2005-12-01,-0.001
2006-01-01,0.0255
2006-02-01,0.0005
2006-03-01,0.0111
2006-04-01,0.0122
2006-05-01,-0.0309
2006-06-01,0.0001
2006-07-01,0.0051
2006-08-01,0.0213
2006-09-01,0.0246
2006-10-01,0.0315
2006-11-01,0.0165
2006-12-01,0.0126
2007-01-01,0.0141
2007-02-01,-0.0218
2007-03-01,0.01
2007-04-01,0.0433
2007-05-01,0.0325
2007-06-01,-0.0178
2007-07-01,-0.032
2007-08-01,0.0129
2007-09-01,0.0358
2007-10-01,0.0148
2007-11-01,-0.044
2007-12-01,-0.0086
2008-01-01,-0.0612
2008-02-01,-0.0348
2008-03-01,-0.006
2008-04-01,0.0475
2008-05-01,0.0107
2008-06-01,-0.086
2008-07-01,-0.0099
2008-08-01,0.0122
2008-09-01,-0.0908
2008-10-01,-0.1694
2008-11-01,-0.0748
2008-12-01,0.0078
2009-01-01,-0.0857
2009-02-01,-0.1099
2009-03-01,0.0854
2009-04-01,0.0939
2009-05-01,0.0531
2009-06-01,0.0002
2009-07-01,0.0741
2009-08-01,0.0336
2009-09-01,0.0357
2009-10-01,-0.0198
2009-11-01,0.0574
2009-12-01,0.0178
2010-01-01,-0.037
2010-02-01,0.0285
2010-03-01,0.0588
2010-04-01,0.0148
2010-05-01,-0.082
2010-06-01,-0.0539
2010-07-01,0.0688
2010-08-01,-0.0474
2010-09-01,0.0876
2010-10-01,0.0369
2010-11-01,-0.0023
2010-12-01,0.0653
2011-01-01,0.0226
2011-02-01,0.032
2011-03-01,-0.001
2011-04-01,0.0285
2011-05-01,-0.0135
2011-06-01,-0.0183
2011-07-01,-0.0215
2011-08-01,-0.0568
2011-09-01,-0.0718
2011-10-01,0.1077
2011-11-01,-0.0051
2011-12-01,0.0085
2012-01-01,0.0436
2012-02-01,0.0406
2012-03-01,0.0313
2012-04-01,-0.0075
2012-05-01,-0.0627
2012-06-01,0.0396
2012-07-01,0.0126
2012-08-01,0.0198
2012-09-01,0.0242
2012-10-01,-0.0198
2012-11-01,0.0028
2012-12-01,0.0071
2013-01-01,0.0504
2013-02-01,0.0111
2013-03-01,0.036
2013-04-01,0.0181
2013-05-01,0.0208
2013-06-01,-0.015
2013-07-01,0.0495
2013-08-01,-0.0313
2013-09-01,0.0298
2013-10-01,0.0446
2013-11-01,0.028
2013-12-01,0.0236
2014-01-01,-0.0356
2014-02-01,0.0431
2014-03-01,0.0069
2014-04-01,0.0062
2014-05-01,0.021
2014-06-01,0.0191
2014-07-01,-0.0151
2014-08-01,0.0377
2014-09-01,-0.0155
2014-10-01,0.0232
2014-11-01,0.0245
2014-12-01,-0.0042
2015-01-01,-0.031
2015-02-01,0.0549
2015-03-01,-0.0174
2015-04-01,0.0085
2015-05-01,0.0105
2015-06-01,-0.021
2015-07-01,0.0197
2015-08-01,-0.0626
2015-09-01,-0.0264
2015-10-01,0.083
2015-11-01,0.0005
2015-12-01,-0.0175
