,Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),TOP std,BOT std,DIF std
0,Liquidity Combine,0.007059326,0.008007188,-0.007846671,3.215722417,4.798942771,-3.033640004,0.034779357,0.026434512,0.040978709
1,Growth Combine,0.008705159,0.008460821,-0.006654472,4.742857515,4.469784629,-2.183555718,0.029078599,0.029989054,0.048282101
2,Total,0.007234004,0.007467482,-0.007132287,3.345478757,4.156756481,-2.578986357,0.034257633,0.028461414,0.043814378
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.705932603,0.800718774,-0.784667123,3.215722417,4.798942771,-3.033640004,3.477935693,2.643451222,4.097870921
,,0.870515886,0.84608209,-0.665447156,4.742857515,4.469784629,-2.183555718,2.907859937,2.998905393,4.828210053
,,0.723400447,0.74674823,-0.713228735,3.345478757,4.156756481,-2.578986357,3.425763337,2.846141447,4.381437771
