,Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),Alpha TOP%,Alpha BOT%,Alpha DIF%,t(Alpha TOP),t(Alpha BOT),t(Alpha DIF),TOP std,BOT std,DIF std
0,Liquidity Combine,0.013958136,0.014905997,-0.000947862,3.551008495,5.492375114,-0.413581153,0.005925142,0.00808668,-0.002161538,2.840106879,5.36472267,-1.084516457,0.062274832,0.042996956,0.036309569
1,Growth Combine,0.015603968,0.01535963,0.000244338,4.733725736,4.733092665,0.159434348,0.00814566,0.007984567,0.000161093,4.784065186,4.490985183,0.117881595,0.052223843,0.051412961,0.024279845
2,Total,0.014132814,0.014366292,-0.000233478,3.728089822,4.875592371,-0.111298888,0.006326786,0.007302883,-0.000976097,3.126139253,4.430681178,-0.529663589,0.060059144,0.046682505,0.033234693
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,1.395813556,1.490599726,-0.094786171,3.551008495,5.492375114,-0.413581153,0.592514195,0.808667973,-0.216153778,2.840106879,5.36472267,-1.084516457,6.227483152,4.299695567,3.630956937
,,1.560396839,1.535963043,0.024433796,4.733725736,4.733092665,0.159434348,0.814566035,0.798456711,0.016109324,4.784065186,4.490985183,0.117881595,5.222384341,5.141296135,2.427984515
,,1.4132814,1.436629182,-0.023347782,3.728089822,4.875592371,-0.111298888,0.632678563,0.730288308,-0.097609745,3.126139253,4.430681178,-0.529663589,6.005914379,4.668250538,3.323469299
