,Factor,TOP%,BOT%,DIF%,t(TOP),t(BOT),t(DIF),Alpha TOP%,Alpha BOT%,Alpha DIF%,t(Alpha TOP),t(Alpha BOT),t(Alpha DIF),TOP std,BOT std,DIF std
0,Turnover,2.279864343,2.286229843,-0.0063655,2.852757477,4.894716996,-0.011301254,1.061707398,1.50230749,-0.440600092,2.017396638,4.568548536,-0.888554277,6.138611657,3.587718075,4.326452383
1,Dollar Turnover,1.014003217,4.104909262,-3.090906044,1.727831173,8.116216799,-7.549428387,0.121554902,3.126226652,-3.00467175,0.418515037,8.634173059,-8.255171362,4.507793714,3.884864969,3.144834099
2,Current Ratio,2.201670025,1.927670144,0.273999881,2.713177216,3.494166043,0.507499834,1.02108875,1.130895269,-0.109806519,1.925742295,3.340131575,-0.218040807,6.233042297,4.237553439,4.147061491
3,Cash Ratio,2.851342964,1.419758773,1.431584191,3.026879262,2.54947942,2.088822012,1.618428297,0.573573026,1.044855271,2.356415557,1.567557036,1.613736336,7.235696896,4.277490524,5.264310102
4,Quick Ratio,2.433877212,1.544502346,0.889374865,2.854590946,2.857681915,1.429857286,1.215668973,0.795597255,0.420071719,2.108580281,2.137871348,0.724072924,6.549087399,4.151458414,4.777692175
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5,Revenue Growth,2.791807546,2.097521462,0.694286085,3.493920257,2.849999929,2.04771849,1.651189171,1.051347907,0.599841264,3.178031064,2.436712361,1.865778266,6.137598768,5.65311174,2.604319213
6,COGS Growth,2.227887694,2.217120119,0.010767575,3.214019105,3.167191926,0.029843504,1.268626077,1.191783198,0.076842879,3.119272014,2.720538203,0.2267029,5.324402104,5.377010037,2.77136736
7,Operating Income Growth,2.220301442,2.155831431,0.064470012,3.650042711,3.239864217,0.209821213,1.313370152,1.159976599,0.153393552,3.478348765,2.803222372,0.496191215,4.672399841,5.111095502,2.360121496
8,Net Income Growth,1.901458266,2.237085679,-0.335627413,3.134105115,3.464274815,-1.047653796,1.040416267,1.16160459,-0.121188324,3.030395767,3.042750023,-0.386001549,4.660143019,4.960166865,2.460739499
9,Net Operating Cash Flow Growth,1.699547728,1.917596986,-0.218049258,2.76723277,3.201840057,-0.715574003,0.729231795,1.024330295,-0.2950985,2.19027069,2.779428729,-0.97217019,4.717519229,4.600274115,2.340593876
